Date,Time,SI,LI,LI_V,SWEAT,KI,CT,VT,TT,CAPE,CAPE_V,CIN,CIN_V,EL,EL_V,LFC,LFC_V,BRN,BRN_V,LCL_T,LCL_P,THETAE_LCL,MML_PT,MML_MR,THK_1000_500,PW,Thunderstorm_24h
2023-01-01,00Z,4.152287298273779,-2.1737562208989063,-3.453077275817577,174.0,-2.799999999999997,17.2,21.7,38.9,1101.8221541011674,1729.3788228901676,-3.4712395880962963,-9.300909530629218,198.4786688683066,155.25691983908277,660.7302762193586,857.2653330994212,14.063786038978732,22.07399229988168,295.56124105352654,985.4965133597558,347.6975227328179,298.3890023840977,15.345134039157369,5709.741069274026,34.922172638621085,0
2023-01-02,00Z,6.006541337554938,-0.1730322319548465,-1.412960359023543,159.8,10.700000000000005,16.1,19.3,35.400000000000006,700.3970651572034,1220.506988776678,-0.6160484732784819,0.0,236.84199414168367,170.46490862397974,403.1029154796659,876.5558137045214,15.49255327000883,26.997214124243516,294.3992994892172,969.6631659998694,345.15670091168613,297.89018240183776,13.080276910758975,5715.511433174521,32.461808542782194,0
2023-01-03,00Z,6.82214170660294,0.6846969990469116,-0.5622873348806934,152.39999999999998,1.400000000000002,15.6,19.700000000000003,35.300000000000004,4.564738759691216,346.26792501128875,0.0,-36.135879265181785,722.5647696445857,254.63062320760983,892.2187395185887,427.2744135851013,0.1186929688431306,9.003706498533688,293.54595620811983,980.1144231915316,340.02425105621217,297.23902135139593,13.827840205248204,5712.803800512823,31.60251269353108,0
2023-01-04,00Z,4.989934874665562,0.0359151880125638,-1.2267617570751668,170.8,31.0,17.7,18.9,36.6,349.170172926698,795.4996253013289,0.0,0.0,268.897343504754,196.05535840896871,499.2929489704367,590.6304497927333,15.992797159229193,36.435712824639786,294.04854763404273,973.4455865541748,343.0932135571887,297.29151001665684,13.982823746505057,5698.021100743823,38.05938531541435,0
2023-01-05,00Z,2.9919810296533798,-0.2879734348964806,-1.4209512861251596,187.6,29.7,19.700000000000003,20.5,40.2,72.17424260724337,352.5673827361546,0.0,0.0,345.78316600336586,277.8915062867397,431.6939041361549,553.6442299231111,0.6634865976874558,3.241097166757186,292.1349791812044,942.4458144001068,340.1144493788743,297.0470900749904,12.278596569574065,5695.606016526081,35.36031575430759,0
2023-01-06,00Z,5.38345758549882,4.151430823515045,3.008892740917986,166.8,29.9,16.6,21.3,37.900000000000006,-1.7971914476029716,-6.594109968006699,-83.15936328813918,-111.17601107392257,688.9494214720247,689.2411663492343,704.9202461682286,698.4986806796858,-0.0189652599846295,-0.0695858029356214,289.5052382674529,940.2563161809032,330.70221444630704,296.2046968720801,10.630904635741386,5687.202559281929,31.077577134915003,0
2023-01-07,00Z,8.320910921959841,2.90928005072883,1.7378679774053012,113.4,-5.699999999999999,14.1,20.1,34.2,37.52834095021621,25.21435101162344,-15.150113625336862,-30.486900813903656,760.4521097195695,760.0820815104887,815.7528817247564,800.3032922641762,1.9422104650400047,1.3049224976113674,290.947411638982,961.351544445802,332.82795302791914,295.7777380966887,11.629224834274538,5701.858311418655,25.44812890886885,0
2023-01-08,00Z,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,285.18459873728034,923.57670882786,319.1686128219472,295.50594741337176,8.045962991298122,,11.13538313415719,0
2023-01-09,00Z,16.67862845204662,10.62371085760658,9.594179198796212,60.0,-32.099999999999994,-9.9,24.1,14.200000000000005,0.0,0.0,0.0,0.0,,,,,0.0,0.0,285.18459873728034,923.57670882786,319.1686128219472,295.7729386444433,7.015043332714925,5712.662647900892,11.480031687830104,0
2023-01-10,00Z,14.461822898205662,6.818785932383912,5.689623361058807,47.0,-23.1,-2.5,24.5,22.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,288.2671070327165,954.465437318294,324.58524409652483,296.6268575130545,9.159689672741688,5719.175052537486,15.456997892266685,0
2023-01-11,00Z,13.656140355764284,6.326322875448147,5.17984295926351,58.0,-16.1,0.9000000000000004,23.9,24.8,0.0,0.0,0.0,0.0,,,,,0.0,0.0,288.7112087307109,955.4406398709932,325.9057934473557,297.79153230029226,9.577991200943874,5727.08664470413,15.381324489681816,0
2023-01-12,00Z,9.486455752258792,2.948864636295696,1.7373939480692684,92.8,0.2999999999999971,10.9,21.9,32.8,0.0,0.0,0.0,0.0,,,,,0.0,0.0,292.31129559850854,992.1561100311746,333.48738465424134,297.44450635552954,9.95016815775934,5728.332640702398,20.624579719348716,0
2023-01-13,00Z,7.872396407996542,1.1491145356482892,-0.0904142656839326,108.6,-6.300000000000001,12.9,21.9,34.8,-230.8055675045529,93.50151857154025,-29.32627560037116,-59.69411487664841,337.78032790591004,327.6638645148085,364.80917508982753,581.1639099793721,-4.014247836840557,1.62620976922365,293.2901880150592,983.908577908982,338.44009735673006,297.4418552406555,12.810827714425246,5736.870108372897,23.91425329996835,0
2023-01-14,00Z,8.419345391162688,0.5061957609348955,-0.7788508905566687,94.8,-5.100000000000001,12.5,21.5,34.0,-116.118256680796,203.3240806952101,-29.110174925838223,-47.06958887425541,463.6673409477068,268.0763191392377,484.84686446834326,349.71482195455513,-8.224696392591962,14.401515152074603,293.86109174381664,989.2787094277398,339.92835726280856,297.65403124208416,12.79233802496809,5741.046226475752,21.09380183902953,0
2023-01-15,00Z,7.672396407996541,-0.0657646124499136,-1.3379506402420134,108.6,-9.099999999999998,13.1,22.1,35.2,-122.3178337480041,270.24978808858737,-21.908440356751765,-49.16425016091464,358.1177429963267,239.11976674392093,378.76898769625456,554.3476426734958,-4.043138328712117,8.932935149901018,293.8889551138087,983.9355788538574,340.8401820339874,297.6197704222648,13.199813980027525,5748.720291515972,23.5023928007412,0
2023-01-17,00Z,,,,,,,,,48.97435864621316,30.524616283396558,-15.270225082219431,-29.47877881044879,817.699083126532,818.101084022877,884.529873411081,865.1879815313819,,,293.24243908932294,981.984198892482,338.5350841447046,297.27193952375853,12.3734035715489,,22.01640635209892,0
2023-01-18,00Z,3.885016743389815,0.5200898194228669,-0.7032795909368019,167.2,-10.6,18.8,20.3,39.1,-159.14337813276018,152.62906558230338,-12.73853611711886,-20.761569518956883,327.52807773652626,324.06859483387746,348.2958037283746,390.1779905833396,-6.52462950296206,6.25755288088125,292.85264429043025,971.4292542373098,338.56157191155864,297.1766489502108,11.990936314942,5728.08309955528,24.10030002382908,0
2023-01-19,00Z,7.276931503966478,1.5733869707869532,0.3377406910336162,132.0,0.6999999999999993,15.3,19.7,35.0,-49.799947081072624,29.22854956462695,-28.23924253428437,-41.15378039150113,761.2321036964127,236.15287569152255,875.3405483145216,361.0744513277096,-1.041610683115462,0.6113414022091664,292.2361935800074,965.227086640291,337.08286238339,297.2863635067807,12.018923557305044,5709.45111542522,26.66235238583636,0
2023-01-20,00Z,5.84732434342975,1.0415119308211045,-0.2300478086515909,167.2,-16.6,16.8,19.3,36.1,35.73851785363356,377.4211238024204,0.0,0.0,543.2057778261054,274.6680243595865,571.7384130757476,507.3347952060038,0.5159623191295949,5.4488851250946855,293.3465238237094,977.1931719052484,339.6609693012583,296.8817382210875,13.320286206417435,5716.614885023635,26.90268147827069,0
2023-01-21,00Z,6.175314399721003,0.9055987259328616,-0.3616634712331006,154.2,-15.700000000000005,16.1,19.7,35.8,136.92662846887194,493.57289927851394,0.0,0.0,323.0111226206698,266.95748231468525,463.1261833755126,511.7276708290072,7.251718413477857,26.139924148540157,293.5459493626423,977.2056592187728,340.4606717614713,297.1977593821138,13.128053055547642,5719.594048761902,25.64462039871473,0
2023-01-22,00Z,6.800647462377322,0.167157629580652,-1.1123456300696262,151.0,-10.6,15.6,19.9,35.5,112.90214419535496,439.1214906181936,0.0,0.0,350.790440629232,244.23548827235177,434.6295970701893,328.3639142184855,2.123880472301781,8.2606186582097,294.06076204709245,989.285922242168,340.7384227282499,296.8631242872778,13.315043522505944,5723.110704373912,23.978514012068057,0
2023-01-23,00Z,17.205538164246242,4.22614192708196,3.347853358435202,40.0,-34.300000000000004,-6.699999999999999,22.3,15.599999999999998,0.0,0.0,0.0,0.0,,,,,0.0,0.0,290.5025823373378,954.6903594992018,332.1724478865084,296.9079516711419,10.82466534924048,5728.727395990377,17.94042570492006,0
2023-01-24,00Z,15.058910145343884,1.1948793748977202,0.3126505884146127,38.0,-32.9,-5.299999999999999,24.7,19.4,0.0,0.1387539971321558,0.0,-323.50186240836365,,,,,0.0,0.0048869235631787,291.79835577905925,979.0117303422812,333.43662131293206,297.60259245727275,9.391367139667016,5727.988756824417,16.209486686265212,0
2023-01-25,00Z,14.89675439553319,9.387977180018265,8.39591290340843,54.0,-28.9,-4.3,24.7,20.4,0.0,0.0,0.0,0.0,,,,,0.0,0.0,286.40255828069985,934.6922802762908,321.3518685284485,298.6212532235662,7.816342972139175,5728.0825971156855,13.14672447079176,0
2023-01-26,00Z,15.854468759685494,8.791456496156888,7.869566554610628,29.0,-41.3,-11.7,25.3,13.599999999999996,0.0,0.0,0.0,0.0,,,,,0.0,0.0,286.998644743108,934.7848886734996,323.1811361486576,298.7666044888123,8.157749498660733,5741.453745513865,14.838853684707209,0
2023-01-27,00Z,8.693821020141968,4.819628310832854,3.855045308870672,111.4,-20.1,11.7,21.7,33.4,0.0,0.0,0.0,0.0,,,,,0.0,0.0,290.9355988190929,968.88984120211,331.71679058544566,298.57776280013627,8.839660196824436,5734.817441428653,19.78711807296768,0
2023-01-28,00Z,7.893821020141968,9.419508153813307,8.534240217236345,114.4,-20.3,12.5,22.5,35.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,285.159532644184,906.5199061537464,321.35188045637176,300.0203919933714,8.591872447482716,5731.099699138834,20.455476613133957,0
2023-01-29,00Z,6.401325332887836,-0.9407047111195652,-1.911553274121161,133.0,5.5,14.5,22.5,37.0,250.51660539612777,424.7814784673319,-21.004785095125783,-42.24177617398792,451.4031081280216,247.58134162092892,676.6648081906085,257.8082253258918,12.414122848961297,21.049660358116824,293.9447909087924,974.3216606965068,342.5283490557267,298.4442754215996,12.9006755648804,5720.229950929172,30.31938624783563,0
2023-01-30,00Z,10.949587699933284,0.3336265180073727,-0.8977033422744967,98.8,10.9,8.5,21.5,30.0,152.78898698413713,369.0957482028457,0.0,0.0,398.3113117652272,230.32489089632173,483.7955308783202,279.7006578401143,3.692051103559504,8.918969824787947,293.849222532585,969.5751077323304,342.8625073708786,297.459010594283,13.751319352536884,5723.834768226723,31.92526423266156,0
2023-01-31,00Z,9.189798732793976,-1.012171819024445,-1.641194630218763,76.4,-0.1000000000000014,9.7,23.7,33.4,199.2129720691312,314.35583508309384,-28.482231169213104,-37.8138853304046,433.8100377734223,260.9749866763498,620.850028816283,328.6978952892105,2.9210341913391544,4.609359184732404,293.50710651906434,961.0609944359874,342.76623226503546,298.634634366146,12.43605230910682,5725.573667609468,34.15080257490691,0
2023-02-01,00Z,2.302977239123674,-0.6637964243728227,-1.2827901261921966,183.6,19.90000000000001,19.1,24.1,43.2,-19.323115439558563,52.51791375537783,-63.51814557373927,-71.26378252072043,477.0459130766973,475.1230104476705,512.4495169752256,522.7163643591698,-0.2584345027310253,0.7023940300049257,291.17081374596773,933.5525896952248,337.7418230211442,298.8416966972657,10.804668464906817,5711.070865699595,32.70384658485839,0
2023-02-02,00Z,6.924869523435632,2.9687112070664057,1.9952829832435557,143.4,15.9,13.7,22.7,36.4,0.0,0.7755620870312688,0.0,-383.2987295130925,,,,,0.0,0.0056782495282072,289.5500231891036,920.7068145450772,333.6907014427573,299.4607745275199,10.089809983681429,5719.964218751064,28.08339226838289,0
2023-02-03,00Z,13.221919140409875,4.199666460002186,2.954001698906552,55.400000000000006,18.2,5.300000000000001,20.3,25.6,17.958878302516695,27.828101323240816,-139.2786093320882,-127.73451337399092,606.2756660006174,603.9268651495314,633.2921978968302,637.9530408848499,1.7828889019582428,2.7626676998430773,292.55861167292096,964.757001663259,338.40237376648844,298.45506678342457,10.885017892226518,5737.252851112568,27.050073913226,0
2023-02-05,00Z,9.382645339697524,6.11767371275082,4.967088355027045,86.0,-4.100000000000001,9.9,22.9,32.8,0.0,0.0,0.0,0.0,,,,,0.0,0.0,289.30833669600503,952.6629077211524,328.2859910243808,298.900208718925,9.386616900074596,5749.654411770746,21.066571290006166,0
2023-02-06,00Z,11.5137583315543,5.4293442359871165,4.160257450590848,114.40000000000003,-16.099999999999998,9.700000000000005,17.7,27.4,0.0,0.0,0.0,0.0,,,,,0.0,0.0,292.8910070486024,983.8904274733392,336.8785345664672,298.89821084579165,7.778727799965113,5753.677834521689,18.097754812486503,0
2023-02-07,00Z,9.493821020141969,2.339165372218633,1.171908066378478,120.4,-7.900000000000002,10.9,20.9,31.8,4.646180400261631,-130.2465873491247,-36.82968976564556,-48.93055668345284,,350.7905589892148,,424.8494605771395,0.0218374818102504,-0.6121711248929443,292.85263643313544,968.53762385396,338.9925841793274,297.96811962837467,10.823450835843229,5751.581700577919,21.71102570165589,0
2023-02-08,00Z,,,,,,,,,51.225250779836784,53.05168516158059,-67.81902682799834,-89.30978266445274,759.9155767049185,755.5578075517095,771.6326641564372,774.5277784291497,,,293.79317669143745,977.1814264174744,341.4690169932014,299.35252655555405,12.16149080883279,,23.465099498614435,0
2023-02-09,00Z,,,,,,,,,111.44152246251124,121.47629836947326,-40.72880032709057,-68.54983571687487,710.1039625499047,705.7797708780121,752.4839006008908,832.805605179599,,,294.6391671574731,980.1042402575538,344.5467865033048,299.55872556290046,12.66704836010991,,26.44454328633596,0
2023-02-10,00Z,6.121309080742583,1.4418267313239763,0.1791277753142139,162.39999999999998,-10.7,15.1,20.1,35.2,73.4103524982665,538.1743175885,-59.25963607004946,-66.58269125508218,297.09881513745427,213.35215703231316,433.94421876366806,492.2282345672864,0.9797096507263698,7.18229179906175,293.8015155836774,966.732682892006,343.1038214864003,300.0156696218961,10.524002280892224,5756.659763484863,24.19409513915527,0
2023-02-11,00Z,8.745674112654422,0.427315676633123,-0.8654621807405078,110.4,-3.5,11.3,21.3,32.599999999999994,462.5601741251492,1094.918525621682,-43.72588850681066,-63.37102822394068,230.2331383835308,176.265736056162,488.22774436221306,530.7702251933651,24.134158023524822,57.12756566260072,294.83870159865046,982.0649040964614,345.0930547035627,299.6771666973588,12.780186737704916,5765.161022627419,23.28612705511493,0
2023-02-12,00Z,6.815993616263063,-3.015799602041932,-4.297385743545362,119.4,-1.6999999999999993,12.1,24.1,36.2,2000.7359467071449,2834.542814400864,-40.54863654087449,-67.15540937706496,154.61418294958122,147.68329275627966,595.4921616463643,684.4771028015927,39.66065436609333,56.18923528258145,296.65643035976825,988.3948532949254,352.2015907424649,301.0592264127261,14.341291042673436,5771.505630340161,28.4438219305412,0
2023-02-13,00Z,8.0392671522721,-0.5356901705389872,-1.8332568260450444,106.8,-10.9,11.7,22.7,34.4,233.89692094666088,854.1888992158015,-75.63002573134116,-94.56665400881576,256.09552810186625,187.6204627074126,434.9045062851761,588.1793746045255,4.085371107442318,14.919728891813836,295.1558573257949,995.1711185088544,344.42378845674654,300.5853470795976,11.60304664451859,5770.766679300749,21.00325574120573,0
2023-02-14,00Z,13.280539412538332,3.718620802584781,2.533303045504681,41.0,-11.5,3.5,22.5,26.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,290.59152660485177,943.1216161771875,334.16306835299355,298.4899584969858,10.583057933036962,5753.919291634663,17.469000820485,0
2023-02-15,00Z,12.988244882195051,1.5267354449837738,0.2795087212911653,44.0,-5.500000000000004,3.1,23.1,26.2,103.06725956583182,349.50417775671457,-168.3856600764315,-107.45263734641324,343.3512033924346,325.2782483147941,438.9169714922185,469.7655533332005,5.227227566255638,17.72568592768778,293.54594247626017,974.2968952439998,340.8994254434667,298.7636727901768,12.589743620975687,5748.196357589112,21.56433173357333,0
2023-02-16,00Z,9.614013966820744,-1.7249395468333315,-2.9948600564725325,58.0,-1.3000000000000007,6.9,25.9,32.8,452.0995217607234,883.9120071340784,-118.59134526456003,-103.62586957729388,289.32023274342924,239.2407744128868,586.8268622154098,635.8376398360595,3.8704881659422776,7.567296134317553,293.8492197234643,968.6111479605138,343.01118884870044,299.9435455058115,11.868863633905008,5745.914542786349,21.80494137891231,0
2023-02-17,00Z,6.244582631960748,-1.2123776484711808,-2.4609199111479256,140.8,3.899999999999999,14.5,22.5,37.0,597.587935771879,1174.4337307262072,0.0,0.0,243.84945414191156,216.53269365640105,539.2607554208563,571.45747052929,4.093675458698344,8.045260376837168,293.5637611105024,952.6753393752506,344.31048735195634,298.08275975948027,13.62471211396077,5736.3214831516325,28.250302499510124,0
2023-02-18,00Z,4.049870466990592,-1.3019729521965695,-2.5363679610031795,180.6,9.700000000000005,16.9,21.9,38.8,812.9135094744588,1430.3739275143896,0.0,0.0,213.9458119345985,148.3765753631522,540.6914874312315,149.73386062823255,9.140935013048614,16.084066709902487,294.06565822914337,948.134972969545,347.1593513377013,298.5007120429216,14.325875901802243,5734.3483907187765,34.99003222006445,0
2023-02-19,00Z,3.0509766469109074,-1.092515615503249,-2.31729373662057,200.4,11.799999999999995,19.0,20.1,39.1,762.516769905781,1553.6525449420924,0.0,0.0,202.17151190095845,167.72765201549058,548.7208969709026,592.3378012271961,6.929150408963663,14.11836774226376,293.91423466681584,950.883268151684,346.0701303668748,298.4487989189921,14.369199184007792,5731.019156149432,36.3569448351277,0
2023-02-20,00Z,,,,,,,,,87.46055661595915,74.68801680988447,-4.091296372463968,-37.37666491810253,764.806359963334,763.8146048353667,864.9572501667793,840.7928068994945,,,294.5985460628244,966.7950854681768,346.46287601597464,298.87724538174353,14.77327767905789,,28.817279784130005,0
