Date,Time,SI,LI,LI_V,SWEAT,KI,CT,VT,TT,CAPE,CAPE_V,CIN,CIN_V,EL,EL_V,LFC,LFC_V,BRN,BRN_V,LCL_T,LCL_P,THETAE_LCL,MML_PT,MML_MR,THK_1000_500,PW,Thunderstorm_24h
2021-01-01,00Z,5.663357107251852,5.1783926922278285,4.161417182574951,170.8,10.4,17.2,19.5,36.7,0.0,0.0,0.0,0.0,,,,,0.0,0.0,289.3685613824384,946.1784252026856,329.3939464439697,296.7484767420558,11.548709904229748,5748.8969884295975,29.008990765690125,0
2021-01-02,00Z,7.45243961631752,3.303140868082721,2.5024760723693475,52.0,12.5,10.5,26.5,37.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,289.8458666229833,963.0956607192217,328.6865905322443,296.3987839356212,10.370804204212616,5741.3817784696,31.71541044918406,0
2021-01-03,00Z,10.335793908658593,1.4605979618878902,0.8011962158193455,46.0,7.5000000000000036,5.7,25.700000000000003,31.4,7.312228155471629,-382.0658087830149,-13.19072742042252,-19.274789162683,,,,,0.1026958496462887,-5.365884655063457,291.83780876324425,962.3209935408496,335.9899094857677,296.6759697003289,11.585391696445324,5741.880929276625,30.83232162693412,0
2021-01-04,00Z,12.917058098254577,5.605270577112537,4.864451517495184,34.0,0.6999999999999993,2.7,23.7,26.4,0.0,0.0,0.0,0.0,,,,,0.0,0.0,289.3223837743925,942.4609631735198,329.7570842611769,296.4020500283101,11.873326183031946,5742.3310396026745,27.98085268685016,0
2021-01-05,00Z,1.2708483039114524,4.486865981948756,3.64430806660107,195.2,35.7,18.8,23.5,42.3,0.0,0.0,0.0,0.0,,,,,0.0,0.0,290.8073069843807,948.1943763424824,334.2130707904032,297.37130360223034,11.532314055955895,5727.45433188449,47.88580950508688,0
2021-01-06,00Z,0.0763619505666728,2.099648161859614,1.5599502425400829,213.2,34.2,20.2,23.5,43.7,0.0596637547453736,-40.45669491562656,-423.7043617163528,-499.6748697535661,,459.6773905447257,,469.26687454507686,0.0010021222012605,-0.6795172770737525,292.38814244521024,958.596717387504,338.65765442751115,298.1942980135751,11.638522579163029,5745.697558082573,50.97687149935467,0
2021-01-07,00Z,5.981599100690164,-0.1449939814637675,-0.7671317375455828,121.6,27.8,12.5,25.5,38.0,124.8651896669318,188.21566460755804,-194.60799600082436,-225.164322649472,432.31520746535847,427.2833301742141,502.7398885800079,610.0178659030515,3.912429548766336,5.89740447049768,293.6022493095961,964.7946903749104,342.58058280440423,299.05925764244347,12.255653157616385,5742.871580007408,44.21620954232593,0
2021-01-08,00Z,7.793620279195875,1.0915285638735217,0.4520417108800529,104.6,22.9,10.1,25.1,35.2,0.0,0.3264031506955669,0.0,-519.3934724741525,,443.5196994815287,,448.20157067281934,0.0,0.0130026261659517,293.6893617152614,980.9921346716848,340.4716107143366,297.9404061660824,14.30690195767388,5767.404308949064,42.64065352628266,0
2021-01-09,00Z,7.823616500837341,2.0988493364782475,1.313460489331476,87.19999999999999,13.300000000000004,10.7,24.700000000000003,35.400000000000006,0.0,0.0,0.0,0.0,,,,,0.0,0.0,291.79074195555074,958.539971962013,336.3665984294244,299.63467192493795,9.739919117962192,5759.621078449316,32.31959596612687,0
2021-01-10,00Z,7.302746098509613,2.9895880838897826,2.051156432291464,118.6,14.900000000000002,13.1,22.1,35.2,0.0,0.579333060408302,0.0,-519.3848836275873,,,,,0.0,0.0377138719973682,292.91047698741244,990.2039509104892,336.03998356720376,300.3508741977304,8.649002495003597,5747.786178278403,32.314368419875535,0
2021-01-11,00Z,3.444050872161517,3.509269338320939,2.6681545923884755,163.0,29.9,16.9,22.9,39.8,0.0,0.0,0.0,0.0,,,,,0.0,0.0,292.39680897499187,978.074142266462,335.82099835965664,300.23504764046896,11.503299325116815,5758.899390392237,42.3822757300724,0
2021-01-12,00Z,4.494081155218953,10.378249835710438,9.547620353485456,174.2,23.5,16.3,20.9,37.2,0.0,0.0,0.0,0.0,,,,,0.0,0.0,287.44157822152613,936.6747664882408,324.32543712391623,300.57575250793576,8.921009678836873,5746.730028451287,35.1953993827344,0
2021-01-13,00Z,7.968581824880255,4.558619258272438,3.427333505954266,161.0,17.700000000000003,13.1,17.700000000000003,30.800000000000004,26.347203845525254,-171.99325049882617,-59.14880165692792,-102.30820317417609,780.3443517584193,298.8695177584409,829.3244414678052,300.4415253369283,3.345223078519867,-21.837451681463303,294.5565193340302,993.1801906229406,342.19683916825693,299.0488101623279,12.92630120046052,5752.515856356739,36.36831269173918,0
